iter	AUC	Logloss
0	0.5303774978	0.567949178
1	0.5317064408	0.4767960072
2	0.5649273857	0.4097839007
3	0.6794007269	0.3548426795
4	0.7117306711	0.31326633
5	0.7164137381	0.2844727548
6	0.7164128618	0.266421536
7	0.7708274455	0.2446558323
8	0.8111185599	0.2257143718
9	0.823629596	0.2116069221
10	0.8248722212	0.2022579119
11	0.828519037	0.1952563869
12	0.8361143426	0.1864618732
13	0.8372647348	0.1807608768
14	0.8385586249	0.1755466969
15	0.8386699178	0.17209394
16	0.8380678843	0.1694582757
17	0.8383207033	0.1672228877
18	0.8386569921	0.1648719396
19	0.8460478954	0.1623658844
20	0.8489625438	0.1599039978
21	0.8526176846	0.157829542
22	0.8568869084	0.1552516588
23	0.8577277398	0.1536449476
24	0.860432728	0.1520035816
25	0.8604822402	0.151322496
26	0.8670638598	0.1494334878
27	0.8705746265	0.1481206837
28	0.8714949841	0.1469998593
29	0.8712263913	0.1462187883
30	0.8739182347	0.1450687921
31	0.8770462676	0.1442361804
32	0.878009346	0.1437920022
33	0.8778963004	0.1437045624
34	0.8780930348	0.143316911
35	0.8805524337	0.1425408207
36	0.8819606838	0.1417663515
37	0.8819260691	0.1417426885
38	0.8827555082	0.1413538112
39	0.8828830131	0.141139584
40	0.8828199179	0.1411305494
41	0.8828416069	0.1408780026
42	0.8829929916	0.1407527606
43	0.8829789705	0.1407516901
44	0.8828665821	0.1405201698
45	0.8836243819	0.1400368857
46	0.8837422473	0.1398186029
47	0.8839836741	0.139627674
48	0.8849940739	0.1390896562
49	0.8853494226	0.1388604368
50	0.885306921	0.1388272978
51	0.8854090125	0.1387673888
52	0.885277126	0.1387387537
53	0.8853516134	0.1386190826
54	0.8852026386	0.138603888
55	0.8854243482	0.1384342932
56	0.8852488646	0.1384128604
57	0.8852957479	0.1383905127
58	0.8860035973	0.1379362315
59	0.8866216237	0.1376501364
60	0.886679461	0.1376526817
61	0.8867517576	0.1376370673
62	0.8867517576	0.1376393013
63	0.8870753396	0.1375328958
64	0.8871248518	0.137283205
65	0.8872606818	0.1371872391
66	0.887274703	0.1371648771
67	0.8872633108	0.1371587246
68	0.8875730908	0.1370902748
69	0.8876966522	0.1369884187
70	0.8876940233	0.1369934887
71	0.887715055	0.1369620727
72	0.8877820937	0.1369265834
73	0.8877897615	0.1368990931
74	0.8877967721	0.1368205672
75	0.8878138604	0.1367904742
76	0.8879185809	0.1367067286
77	0.887967874	0.1366267577
78	0.888101075	0.1365575445
79	0.8880839867	0.1365660186
80	0.8881238594	0.1365079558
81	0.8881917744	0.1364927741
82	0.8883582757	0.1363403141
83	0.888318403	0.1363340411
84	0.8882890462	0.1362957836
85	0.8888336806	0.1360698905
86	0.8889857225	0.1358977325
87	0.8889800264	0.1358882002
88	0.8889817791	0.1358628289
89	0.8889423446	0.1359135475
90	0.8889432209	0.1359115326
91	0.8891184854	0.1359007829
92	0.8891184854	0.135901837
93	0.8892324073	0.1357737007
94	0.8892324073	0.1357747952
95	0.8899847301	0.1356303951
96	0.8900276699	0.1356453945
97	0.8901617472	0.1356460028
98	0.8901591182	0.1356223799
99	0.8903120365	0.1355392829
100	0.8902708494	0.135557498
101	0.8903854285	0.1354864099
102	0.890305245	0.1355518511
103	0.890356948	0.1355381811
104	0.8903648349	0.1354789696
105	0.8903648349	0.1354799382
106	0.8906386857	0.1353575303
107	0.8907894131	0.1353842911
108	0.8907826216	0.1353504518
109	0.890924805	0.135328602
110	0.890924805	0.1353297846
111	0.8908494412	0.1353075356
112	0.8908419925	0.1352990114
113	0.8908636815	0.1352519537
114	0.890878579	0.1352360607
115	0.8908987344	0.1351946688
116	0.8908996107	0.1351784693
117	0.8909351018	0.1352169112
118	0.8914100685	0.135024437
119	0.8918315796	0.1349363567
120	0.8918114242	0.1349039805
121	0.8918565548	0.1348881508
122	0.8923118043	0.1348435264
123	0.8923700797	0.1348104265
124	0.8923415992	0.1348036429
125	0.8923814719	0.13477702
126	0.8925045952	0.1347262657
127	0.8925034998	0.134720258
128	0.8925814925	0.1347034316
129	0.8927177606	0.1346477251
130	0.8931506639	0.1345778259
131	0.8931734483	0.1346731532
132	0.8934069882	0.1346068771
133	0.8935296734	0.1344795697
134	0.8935309879	0.1344724561
135	0.8936221254	0.134425372
136	0.8935940831	0.1343980294
137	0.8936606836	0.1343942386
138	0.8936931075	0.1343402318
139	0.8942267879	0.1342340115
140	0.894319678	0.1342140817
141	0.8943367663	0.1342103232
142	0.8946649491	0.134030087
143	0.894621133	0.1340860957
144	0.8945900235	0.134109878
145	0.8945374442	0.134147162
146	0.8947977119	0.1340667073
147	0.8947968356	0.1340691107
148	0.8948608071	0.1340650982
149	0.8948691322	0.1339936142
150	0.8948117331	0.1340409295
151	0.8949607079	0.1339495549
152	0.8950141636	0.1339191339
153	0.8950106583	0.1339409419
154	0.8949607079	0.1339483589
155	0.8949567644	0.1339284274
156	0.8948524821	0.1339590617
157	0.8948362701	0.1340150251
158	0.8948393372	0.1340023609
159	0.8948621216	0.1339745328
160	0.8948660651	0.1339933241
161	0.8948660651	0.1339937445
162	0.8948669414	0.1339936461
163	0.8948445952	0.1340233067
164	0.8948647506	0.1340019165
165	0.8948682559	0.1340049024
166	0.8950303755	0.1339365049
167	0.8950741916	0.1339012577
168	0.895099605	0.1339003714
169	0.8952656681	0.1337760683
170	0.8951083682	0.1337398338
171	0.895284509	0.1336584355
172	0.8952774985	0.1336695337
173	0.895221852	0.1337271191
174	0.8952249191	0.1337323995
175	0.8954654696	0.1335400256
176	0.8954567064	0.1335597784
177	0.8954391799	0.1335856334
178	0.8954391799	0.1335870044
179	0.8954361128	0.1335975997
180	0.8954628406	0.1335778514
181	0.8954518866	0.1336430763
182	0.8956026141	0.1335389918
183	0.8955956035	0.1335372258
184	0.8955754481	0.1335412856
185	0.8956245221	0.133592958
186	0.8956017377	0.1336056638
187	0.8956402959	0.1335681032
188	0.89565125	0.1335804396
189	0.8957156597	0.1335027058
190	0.8956442394	0.1335051125
191	0.8956315327	0.1335301154
192	0.8957182886	0.133566085
193	0.8957104017	0.1335641942
194	0.8956477447	0.1336245181
195	0.8956788541	0.1335888335
196	0.8956898082	0.1335615068
197	0.895675787	0.1335935264
198	0.8956530026	0.1336023057
199	0.8956709672	0.1335463971
200	0.8956863029	0.1335333507
201	0.896010104	0.1334332741
202	0.8960250015	0.1334677531
203	0.8960201817	0.1334798942
204	0.8960285068	0.1334938927
205	0.8960727611	0.1335187211
206	0.8960718847	0.133522142
207	0.8961222733	0.1335121361
208	0.89611351	0.133548965
209	0.8961113192	0.1335662346
210	0.8962616085	0.1335066575
211	0.896262923	0.1334965843
